Id,Predicted
9133,93752.42898899851
9134,37725.55420442538
9135,22979.505374564895
9136,421400.69
9137,56616.56698013461
9138,121674.67551570963
9139,53416.74330912488
9140,27218.33414771046
9141,164113.56149686716
9142,132859.7359679089
9143,32742.91025485569
9144,51640.10948042075
9145,35290.898679466016
9146,87475.35314888299
9147,49534.31506750993
9148,189481.37224452395
9149,189174.30755555554
9150,24492.597006724038
9151,63523.98897199558
9152,63085.43019207311
9153,89285.04911169219
9154,111245.40055229787
9155,840689.515
9156,79733.7151148523
9157,35875.27711333332
9158,128344.96808004726
9159,71333.20136502387
9160,32284.60387258619
9161,49976.447907867165
9162,46385.3974068271
9163,36330.49023603261
9164,101540.87273620446
9165,26591.587875614026
9166,91357.81222405232
9167,270103.3426251526
9168,45219.421220064556
9169,51474.45047056821
9170,68541.769206729
9171,133731.99003327024
9172,77727.03910658264
9173,27130.851611334812
9174,51685.89196183876
9175,59418.411759694594
9176,96777.97335199878
9177,112970.24932342581
9178,175022.03269900166
9179,41071.56039736307
9180,71745.85788577105
9181,255855.25468975469
9182,325934.7714444444
9183,32638.217277899155
9184,109190.18064012937
9185,59611.643740650325
9186,86716.82952742463
9187,36934.49273064116
9188,29738.66075694744
9189,37605.40593393185
9190,194616.0384978355
9191,236468.63375
9192,145883.63025888542
9193,100092.11591894405
9194,51127.34914013766
9195,74818.9046557655
9196,55314.07592734386
9197,54754.59771909102
9198,175455.35768726424
9199,53455.22800616746
9200,43890.2039654521
9201,33255.890129019856
9202,80290.51579624813
9203,108935.24744282085
9204,53632.11549183423
9205,1041437.4
9206,10668.448557999604
9207,92736.75791284366
9208,231789.05456043954
9209,65462.74835123211
9210,87261.61970004112
9211,153514.08028038847
9212,94985.5166843779
9213,11017.021833649023
9214,35347.906448111105
9215,58908.47704475861
9216,47420.37717486519
9217,119716.66393784482
9218,106407.18300952874
9219,44473.836185302964
9220,140634.06192221656
9221,243049.28260106995
9222,35861.68559520479
9223,51525.928695399976
9224,142147.26515584803
9225,160073.07455812325
9226,40367.710824469126
9227,35491.751804278676
9228,92541.38681633137
9229,116681.57617845885
9230,72164.23944354219
9231,75731.06202384125
9232,123528.4990535649
9233,158839.9941946271
9234,24225.934390583912
9235,92069.91368047053
9236,50430.380691626444
9237,67458.41518852336
9238,89708.11530029384
9239,96060.88066516146
9240,135970.86346498434
9241,114822.16813430403
9242,87390.03055631455
9243,63243.497042794734
9244,40538.752689698355
9245,51620.52396558768
9246,87909.9295438499
9247,123655.7463053613
9248,64287.84876058528
9249,20876.04431072183
9250,196013.64139682538
9251,55423.58249362935
9252,58986.67490549416
9253,57104.20638056698
9254,259479.56722222225
9255,66542.35279352924
9256,85064.20100377522
9257,73098.19438863418
9258,131689.1359054054
9259,182976.0194728682
9260,50838.171377473904
9261,47771.29009235497
9262,157301.90454005418
9263,17726.755406242894
9264,108044.60007312623
9265,879417.54
9266,76979.03215360474
9267,94418.36381593406
9268,45173.62059208512
9269,98055.98006501135
9270,115250.5485271797
9271,195975.31559935893
9272,52086.45652997341
9273,161342.06855987795
9274,61304.538427622894
9275,30960.5700005151
9276,58404.021983395374
9277,259315.663
9278,51665.54657700529
9279,34964.855295052934
9280,48489.747181992636
9281,196071.32836890646
9282,135846.373216479
9283,46471.37719773114
9284,59980.41915287549
9285,32903.17298127515
9286,97016.02688644454
9287,51832.73991311214
9288,105606.88952934362
9289,24415.705705905202
9290,92693.88195861765
9291,77647.32579577719
9292,31561.123034691154
9293,70432.1598077867
9294,72775.30137500241
9295,161500.56099561087
9296,98437.34397220764
9297,54229.12978606387
9298,233603.965
9299,87477.04496857717
9300,18424.305571565004
9301,292142.53
9302,69444.60434771354
9303,34169.162645849756
9304,65635.6300797455
9305,72697.54964746283
9306,154540.04758012822
9307,89795.03711347867
9308,112658.52882532036
9309,136174.74901405405
9310,662487.96
9311,86869.83346533049
9312,23346.175136897495
9313,144087.06532318032
9314,45354.02166937091
9315,41288.10082001501
9316,174457.49428571426
9317,477070.21
9318,56994.0850268729
9319,128734.19156313661
9320,62850.12739438435
9321,79926.30591771106
9322,246197.78959523808
9323,38040.276891143636
9324,25715.53327586555
9325,37977.05074797138
9326,108788.737471502
9327,29693.095377712976
9328,83564.54232593984
9329,33482.17496876577
9330,121250.01853221777
9331,84534.74716591547
9332,286351.83048484847
9333,50361.99091962235
9334,321236.8983333334
9335,6844.089810091392
9336,129728.26816139575
9337,48097.66330845544
9338,90057.68214566621
9339,63173.91582987843
9340,258663.395
9341,90821.93452822609
9342,69214.98881868212
9343,93070.94227853372
9344,92797.67516553741
9345,121231.38116111347
9346,103041.40258297023
9347,124576.81151350723
9348,80863.00053203889
9349,44397.307274438564
9350,117767.78847113997
9351,127102.2888728168
9352,135662.4518440171
9353,34616.18816388425
9354,57710.306966817065
9355,46572.876808568864
9356,26240.104204871353
9357,56581.71834150097
9358,64045.51183337426
9359,89403.58582125392
9360,943402.66
9361,240538.2810876737
9362,96166.01770543774
9363,155501.27495380855
9364,49316.70614853022
9365,49124.61202056642
9366,59866.50972283077
9367,56940.76018795035
9368,66291.36582549271
9369,38273.94671683662
9370,49957.92318124284
9371,54242.414789766146
9372,119680.15502740144
9373,541529.145
9374,408231.18
9375,20440.942365908522
9376,117611.7164236111
9377,163521.73227730423
9378,55659.64623075913
9379,147433.9440278708
9380,124962.35763037433
9381,215051.21611111108
9382,54153.32710282077
9383,135827.30297786935
9384,97038.2058699843
9385,138678.2337121212
9386,47921.718271154416
9387,51083.60989396268
9388,31507.676389708548
9389,48921.187644000696
9390,112684.78535577268
9391,107844.16595040016
9392,66206.94989847107
9393,45420.756049066775
9394,61997.83995265986
9395,74445.3005391632
9396,107693.1680867578
9397,85824.42125919108
9398,213846.88285714283
9399,147396.69508560526
9400,77625.24077286455
9401,45992.99078141655
9402,32641.344249076526
9403,52439.14299154154
9404,222281.6648511905
9405,45572.53689201729
9406,84858.27055268284
9407,283071.618
9408,78669.22516157573
9409,121957.70342244093
9410,43729.87306996558
9411,176556.17363508602
9412,34142.46095111104
9413,140191.32166809269
9414,130162.21648924719
9415,67068.18257719486
9416,284590.4125
9417,72741.45239815704
9418,57505.01383773245
9419,47374.78835250092
9420,220212.87666666665
9421,79093.48780834477
9422,35686.51378556862
9423,93377.99153273477
9424,55826.14321259645
9425,48026.99451009837
9426,346827.03
9427,87427.32982818702
9428,71490.04933309069
9429,283354.625
9430,25060.965768347116
9431,84495.61320006404
9432,17717.84443299943
9433,62563.338485063796
9434,105737.71890084284
9435,69545.19978763454
9436,180222.33478354977
9437,79858.61174686466
9438,46755.96434023629
9439,101195.88900893876
9440,57922.277510515734
9441,148457.57642063493
9442,55038.72831456472
9443,23788.278828282535
9444,93329.68017027968
9445,101388.40240767546
9446,125023.91891919194
9447,47274.26020250156
9448,90803.30900921788
9449,58307.64644295934
9450,342318.3983333334
9451,54486.39502872667
9452,67996.32589096963
9453,68789.94901184927
9454,170353.60285413478
9455,55263.38778043581
9456,71567.6530473059
9457,71544.0063437289
9458,94057.45795258791
9459,51636.742803282126
9460,56144.46903082034
9461,104095.92579206772
9462,91893.38464056414
9463,205639.56435398708
9464,69886.14749203384
9465,141949.66723956945
9466,76892.73025304271
9467,56529.33194800778
9468,141275.38748331057
9469,200392.6878787879
9470,86783.931687562
9471,40725.03610515877
9472,56770.9521347453
9473,73345.40838048382
9474,94942.83884402637
9475,76610.14535328468
9476,422283.36
9477,161327.49139143107
9478,81863.77943686109
9479,225155.7488095238
9480,126319.70239170508
9481,76142.98679794221
9482,109021.33308467256
9483,80685.72582922176
9484,112034.43931745281
9485,145029.54764094134
9486,151118.3517263323
9487,87176.47477753779
9488,39931.19447886838
9489,93822.12568142937
9490,106209.60520950206
9491,50325.06280439375
9492,48033.720182575154
9493,121997.99356898174
9494,59417.283868097875
9495,105257.88633333333
9496,106612.86501003681
9497,132329.36138029746
9498,127993.9803010808
9499,820625.205
9500,203937.3993452493
9501,160910.63624542125
9502,113746.07636298594
9503,26853.077072671447
9504,40115.91185709975
9505,64683.01627361894
9506,138711.462709545
9507,190885.65575752044
9508,59528.284786884746
9509,64079.31250380218
9510,32823.72657201983
9511,51159.56584147526
9512,106243.43732196484
9513,82151.4415632994
9514,40910.20008660644
9515,70804.38440340705
9516,67636.88899259284
9517,777395.87
9518,93802.23610590246
9519,192468.8202474323
9520,126959.51706528538
9521,126542.51414591548
9522,71378.92849153654
9523,48423.984671752456
9524,54023.75498649402
9525,83007.67306431
9526,96364.05734101079
9527,61303.42920646764
9528,75073.93959632597
9529,157548.7530981439
9530,488111.6883333333
9531,85732.68020586675
9532,105287.50955018168
9533,75403.54684400714
9534,17349.61044731146
9535,70333.43390850924
9536,89703.72734929858
9537,98662.87524652017
9538,42571.25534854481
9539,54847.0003804741
9540,25181.838669464472
9541,80599.3805970267
9542,176876.97812317748
9543,51518.52491039029
9544,180408.926432092
9545,114465.98615879279
9546,84680.5672197408
9547,121940.9184113228
9548,89325.39902341765
9549,33259.19414996936
9550,80382.37447934026
9551,79087.46715661277
9552,55908.4459223047
9553,172892.2675909091
9554,56015.17717998903
9555,21754.274619737578
9556,113906.14387256728
9557,36494.56730858886
9558,16884.25076418288
9559,89488.51619808312
9560,40677.51269798979
9561,257638.0572857143
9562,83852.0083733834
9563,37896.44859480168
9564,133104.69080621656
9565,295081.3336363636
9566,75043.79872045763
9567,440108.205
9568,256774.38
9569,57437.55380046415
9570,117938.08114465165
9571,273455.74125
9572,75206.501159252
9573,35478.203741561985
9574,61513.84344823532
9575,62044.99294067841
9576,99645.55619676372
9577,60876.88520632469
9578,68622.89416035682
9579,90250.66448717949
9580,170556.26898812197
9581,160638.46128205128
9582,124513.5885241881
9583,55882.213701426524
9584,70946.38352621133
9585,43897.18139766769
9586,90572.39193286875
9587,101184.85932989538
9588,76921.65511281304
9589,107285.1958045979
9590,167004.90769725037
9591,73889.010696833
9592,321785.46904761903
9593,34658.44194037842
9594,40425.5191109192
9595,138953.02346390535
9596,122211.17055279846
9597,86747.23320639311
9598,87814.51077211568
9599,51912.94446101012
9600,45052.06995422227
9601,152658.40220053922
9602,36399.07135833115
9603,77178.53224169275
9604,130023.00682627571
9605,55003.3602591718
9606,136144.6013405775
9607,157096.32695614037
9608,68189.32613809884
9609,25544.144483171884
9610,45635.79778048856
9611,101777.4952637965
9612,57563.46446823102
9613,500814.475
9614,39409.6250933324
9615,46334.07308903421
9616,285986.70166666666
9617,60010.368844492696
9618,102874.19586540648
9619,30364.88956907797
9620,45004.80263771373
9621,67314.90811151211
9622,200111.50855704752
9623,104711.79237095507
9624,194684.53533710734
9625,8751.342616502588
9626,108457.13843079132
9627,86736.87188004325
9628,377510.5033333333
9629,26680.36693087061
9630,51776.63939351239
9631,55041.790504817975
9632,86821.40729905464
9633,29633.659934360363
9634,69243.00487410238
9635,313158.76
9636,77693.41943109717
9637,8922.148438273573
9638,24878.487418531062
9639,189019.6035676239
9640,104003.00679037068
9641,87146.33266267368
9642,73121.93152850865
9643,45406.48662833333
9644,58423.302685927636
9645,107308.34536585775
9646,43947.19708656196
9647,78252.3628163523
9648,57870.21501904807
9649,36736.48154005874
9650,128504.87548902127
9651,55911.561885411924
9652,42805.06024540215
9653,73250.0751475541
9654,321094.285
9655,377538.215
9656,51782.603060859816
9657,36856.14248986422
9658,73787.84345983237
9659,47365.36745665269
9660,36692.70496270197
9661,30134.08296224029
9662,76713.09873317393
9663,171411.3641724387
9664,68732.84336815363
9665,73094.51177713138
9666,26565.211664347673
9667,110042.3955209749
9668,120077.36433895485
9669,231329.73777777777
9670,56374.7017347169
9671,45019.59693359075
9672,51966.74311679528
9673,139996.8139236111
9674,143490.6235732804
9675,32519.189621219848
9676,107154.02397665655
9677,36760.85590508863
9678,35927.12557972065
9679,47454.27983273628
9680,23849.502501018873
9681,26050.33443260156
9682,93984.8587614703
9683,83661.73641174707
9684,67752.92985277521
9685,39509.46363771452
9686,32143.233659823614
9687,100934.84626654239
9688,43720.4941565125
9689,85610.74689660902
9690,436787.74
9691,76863.10567993548
9692,79957.03156410628
9693,10631.930063002168
9694,114554.19877228326
9695,101617.72823575888
9696,168991.24985983103
9697,53819.23787922415
9698,70814.84610705858
9699,109000.7335247052
9700,21479.163739558382
9701,45774.4728337655
9702,1854510.12
9703,52858.04448321659
9704,1074114.315
9705,35655.02685554483
9706,30339.65885207677
9707,291462.24
9708,186270.58797222225
9709,148486.77924842437
9710,99339.84148292005
9711,394018.16
9712,96542.21805911716
9713,122550.60047883994
9714,90564.4555469071
9715,97034.47327444037
9716,108417.92773416567
9717,53558.87008669245
9718,85540.22868198874
9719,26717.373826799532
9720,84692.23045824643
9721,10649.638879998303
9722,62945.0006950827
9723,355457.36
9724,65341.85567933395
9725,177811.74080343434
9726,59807.085995647394
9727,301518.51
9728,76433.96574371925
9729,138724.3008015873
9730,82294.96608605901
9731,132639.03336187926
9732,64558.640666662075
9733,64788.90556546976
9734,75129.1201374315
9735,70689.4657014862
9736,164803.06433455434
9737,43671.52505282895
9738,57639.16781365024
9739,721602.325
9740,231853.38175
9741,236842.99508333334
9742,87159.35531779812
9743,49956.095283327966
9744,71632.11955555556
9745,35422.52043581897
9746,118571.85149764616
9747,139490.6946120473
9748,695509.62
9749,57616.10842627218
9750,304633.875
9751,91821.50467974595
9752,23959.801883560074
9753,30209.0394442723
9754,27402.518313057888
9755,75644.62714066198
9756,58003.64525944225
9757,211966.6426429222
9758,182696.6733333333
9759,235454.89888888889
9760,200396.02782852564
9761,219597.36314154146
9762,53268.10825127069
9763,199205.13093749995
9764,71780.34555371104
9765,69185.87208224046
9766,65662.73737368168
9767,46604.17454072431
9768,75226.95939574303
9769,71825.88513022251
9770,499649.23
9771,46803.56961178523
9772,140845.9565349581
9773,49685.636392081644
9774,43346.216485773875
9775,66704.09073659574
9776,129989.54814222483
9777,42488.921844051525
9778,16530.816056278072
9779,113536.94436931988
9780,82670.59352653548
9781,37304.02707156171
9782,160301.37865079366
9783,70320.54325537299
9784,73256.55468087981
9785,98524.86993704874
9786,172423.16864773497
9787,150436.6990021645
9788,216642.60357142857
9789,39271.35609613658
9790,230498.093
9791,31726.22313382874
9792,94353.20872599886
9793,60092.02722352007
9794,37287.44977015352
9795,52006.146420691235
9796,88559.19699832366
9797,88102.40248744491
9798,70049.14589253829
9799,193787.44
9800,91783.6370701974
9801,37497.14499667176
9802,48004.722725350446
9803,26511.865982443745
9804,88583.14417643647
9805,57643.97853652049
9806,62397.36630136313
9807,152701.75566668392
9808,40614.466685095416
9809,52104.037801948936
9810,75809.34068814713
